55.7330617,21.0945573
55.7280959,21.098157
55.7286895,21.0974895
55.7288892,21.0985382
55.730038,21.0962219
55.7301527,21.0958673
55.7349691,21.0942479
55.7375313,21.0937968
55.7386958,21.0935464
55.7396738,21.0935693
55.7398289,21.0881831
55.7403403,21.0882867
55.7407214,21.0883374
55.7407774,21.0871192
55.7410807,21.0909671
55.7412112,21.0888595
55.7421207,21.0897334
55.7421884,21.0906
55.7432373,21.0948325
55.7434443,21.0947871
55.7436711,21.0947141
55.7446432,21.0943739
55.7518065,21.0915442
55.7534609,21.0900597
55.7538493,21.0897896
55.7545616,21.0894778
55.7597322,21.0896129
55.7600154,21.0895391
55.7668903,21.0862226
55.7284552,21.1246766
55.7671645,21.0797604
55.77634,21.0751464
55.7758755,21.0823352
55.771258,21.0836004
55.7760709,21.0756889
55.7758637,21.0829481
55.7756055,21.0816227
55.7740333,21.0764377
55.7754154,21.0811864
55.7744653,21.0759944
55.7631191,21.0818432
55.7723223,21.0835423
55.7717482,21.0833548
55.7750056,21.0790797
55.7714721,21.082687
55.771181,21.0828042
55.771101,21.0835667
55.7618776,21.0828197
55.7730046,21.0838261
55.772602,21.0857239
55.7715721,21.0834954
55.7721459,21.07702
55.7961145,21.1383098
55.7910385,21.1426955
55.7919796,21.1422673
55.7953816,21.1392881
55.7955668,21.1390849
55.7944386,21.1402451
55.787418,21.1464753
55.7884494,21.145081
55.7899796,21.143649
55.7902949,21.1433558
55.7922198,21.1401709
55.7943199,21.140251
55.7645922,21.1632943
55.7662717,21.161802
55.7665009,21.161646
55.7666395,21.1619928
55.7668413,21.1620172
55.771897,21.1577428
55.7721047,21.1585516
55.778583,21.153339
55.7786415,21.1532412
55.7786901,21.1537302
55.7789084,21.1535781
55.7801197,21.1523282
55.7801769,21.1524954
55.7820867,21.1506868
55.7821309,21.1508234
55.7828843,21.1495473
55.7831821,21.1499279
55.7840704,21.1491196
55.695957,21.1901329
55.7925808,21.1144322
55.7926006,21.1141029
55.7904292,21.1241096
55.7918504,21.1195399
55.7909891,21.1223904
55.7923833,21.1164718
55.6705897,21.1770091
55.6723094,21.1758542
55.6710824,21.1790644
55.7964701,21.1784702
55.795873,21.1771452
55.7961097,21.1777809
55.7960946,21.1776253
55.7961323,21.1779284
55.7962379,21.1781403
55.7965485,21.1786445
55.7969571,21.1796289
55.7966842,21.1789476
55.7969857,21.1797657
55.7966103,21.1788028
55.7968666,21.1792614
55.7960027,21.1772149
55.7958489,21.1770325
55.7963449,21.1782771
55.7960811,21.1774697
55.795867,21.176936
55.7969254,21.1794385
55.7961821,21.1780571
55.7967807,21.1791139
55.7959333,21.1771747
55.7960569,21.1773168
55.732753,21.1273654
55.7328033,21.1271777
55.7330515,21.127825
55.7331133,21.1277229
55.733376,21.1278233
55.7335516,21.1280236
55.7337123,21.1288295
55.7337013,21.1281808
55.7337975,21.1286185
55.733792,21.1284542
55.7341074,21.1287834
55.734155,21.1285776
55.7343129,21.1288912
55.7421193,21.1286697
55.742281,21.1267102
55.7422843,21.1275913
55.7423217,21.1295482
55.7423388,21.1265865
55.7424506,21.1265706
55.7424802,21.127068
55.7424971,21.1266414
55.7425397,21.1273301
55.742592,21.1297503
55.7427649,21.129932
55.7429616,21.130131
55.7429727,21.1300354
55.7430943,21.1299976
55.7436588,21.1294867
55.7438643,21.1282928
55.7442903,21.1304965
55.7442975,21.1303574
55.7443433,21.1305784
55.7443525,21.1302901
55.7457634,21.130726
55.7469114,21.130821
55.7469175,21.1305486
55.7476789,21.1306394
55.7489162,21.134104
55.7490322,21.1309663
55.7508217,21.130889
55.7508067,21.1321442
55.7508434,21.1325894
55.7508254,21.1311195
55.7509475,21.1335587
55.7525603,21.1310005
55.7525693,21.1309305
55.7525912,21.1308592
55.7527102,21.1307721
55.7528752,21.1310458
55.7533152,21.1306164
55.7534881,21.1354891
55.7570972,21.1295574
55.7570738,21.1293685
55.7598238,21.1297423
55.7598162,21.1296057
55.7598669,21.129866
55.7599197,21.1293707
55.7599567,21.1299712
55.7693486,21.1333031
55.7694289,21.1326008
55.7694414,21.1332586
55.7694948,21.1327071
55.7695143,21.1331622
55.7695399,21.1328525
55.7695506,21.1330041
55.7716856,21.1339955
55.7716952,21.1338917
55.7717009,21.1340847
55.7717423,21.1337748
55.7717537,21.1341823
55.7718341,21.1337453
55.7722468,21.134374
55.7726786,21.1346023
55.7731618,21.1349624
55.7744074,21.1359538
55.7751428,21.1363691
55.7759856,21.1367798
55.7767953,21.13713
55.7773706,21.1373682
55.7773504,21.1375298
55.7788816,21.1380176
55.7803014,21.1386271
55.7811658,21.1389899
55.7818674,21.13922
55.7826436,21.1393676
55.7829421,21.1393943
55.7832388,21.1393974
55.783809,21.1393652
55.7845273,21.1392561
55.7853323,21.1390798
55.7854309,21.1390594
55.7857336,21.1390063
55.7862962,21.1389778
55.7862928,21.1388156
55.7864903,21.1388159
55.7870189,21.1390137
55.7873958,21.1390686
55.7877492,21.1391488
55.7880752,21.1390778
55.7882164,21.1392721
55.7882043,21.1388665
55.7883096,21.1387964
55.7886209,21.1388953
55.7887868,21.1395161
55.7896372,21.1399605
55.7896605,21.1398272
55.7755398,21.0759669
55.7748121,21.0788295
55.7749061,21.078994
55.7747524,21.0785192
55.7750582,21.0770472
55.7756152,21.0759669
55.7744083,21.0772597
55.774351,21.077029
55.7753196,21.0761691
55.775173,21.0767401
55.774526,21.0776352
55.7746999,21.0782408
55.776591,21.0764446
55.7748735,21.0772642
55.7743389,21.0767715
55.7770129,21.0754315
55.7752747,21.0763979
55.7742861,21.0761922
55.7746286,21.0779571
55.7771667,21.075094
55.7753919,21.0760634
55.7746928,21.0774021
55.7760768,21.0762029
55.7762789,21.0763424
55.7770909,21.0752439
55.7746105,21.0777639
55.7742937,21.0764604
55.7758354,21.0760795
55.7746142,21.0775367
55.7766998,21.0762149
55.7769017,21.0757379
55.7765143,21.0765033
55.7749465,21.0791172
55.7752524,21.0807085
55.7757988,21.0820233
55.7750576,21.0790497
55.7753636,21.0806409
55.7769681,21.0826626
55.7758711,21.0830649
55.7759314,21.0764259
55.7745468,21.0774709
55.7779453,21.0794815
55.7768905,21.0767901
55.7803754,21.116445
55.7056065,21.1367842
55.7057474,21.13652
55.7060424,21.1375195
55.7060823,21.1376217
55.7061178,21.1380487
55.7061841,21.1379059
55.7061763,21.137259
55.7062371,21.1373325
55.7062709,21.1383698
55.706283,21.1382722
55.7063474,21.1381369
55.7063991,21.1381561
55.706494,21.1395982
55.7065329,21.1396798
55.7065736,21.1396987
55.706554,21.1378668
55.706971,21.139345
55.7069834,21.139458
55.7070087,21.1386265
55.7070361,21.1386579
55.7070636,21.1387191
55.7070983,21.1397343
55.7075229,21.1414768
55.7052209,21.1598584
55.7053768,21.1546362
55.7048902,21.1559505
55.7053071,21.1599397
55.7054493,21.1543894
55.7051486,21.1569447
55.705339,21.1601359
55.7053944,21.1555106
55.7060901,21.1537457
55.7054639,21.1562992
55.7062453,21.1538771
55.7059098,21.1541802
55.7056783,21.1570184
55.7057427,21.1567506
55.7057692,21.1561674
55.7057876,21.1566528
55.7057913,21.1570416
55.7058746,21.152721
55.7058792,21.152781
55.7058853,21.1512487
55.7058961,21.152871
55.7058992,21.1511479
55.7059222,21.1529364
55.7059299,21.1510606
55.7059622,21.15301
55.7059652,21.1550771
55.7059673,21.157084
55.7059683,21.1509843
55.7060113,21.1530564
55.7060144,21.1509297
55.7060477,21.1559002
55.7060585,21.15612
55.7060666,21.1508943
55.7060672,21.1556419
55.7060694,21.157296
55.7060697,21.1530946
55.7060933,21.1562473
55.7061265,21.1508834
55.7061265,21.1531082
55.7061541,21.157431
55.7061668,21.1554167
55.7061715,21.1563398
55.7061772,21.1508888
55.7061849,21.1531027
55.7062288,21.1559559
55.7062356,21.1509161
55.7062367,21.1574156
55.7062417,21.1530809
55.7062488,21.1557785
55.7062588,21.1560623
55.7062648,21.1553528
55.7062741,21.1586465
55.7062924,21.1509734
55.7062924,21.1530428
55.7063279,21.1573346
55.7063307,21.1556224
55.7063327,21.1560978
55.7063355,21.1510334
55.7063367,21.1552251
55.7063493,21.1529473
55.7063656,21.1553169
55.7063769,21.1511315
55.7063892,21.1528437
55.7063928,21.155274
55.7064007,21.1561616
55.7064015,21.1512269
55.7064061,21.1565017
55.7064077,21.152751
55.7064153,21.1513414
55.7064508,21.1548132
55.7064291,21.1552847
55.7064274,21.1589644
55.7064472,21.1505638
55.7064671,21.159388
55.7064706,21.1554805
55.7064713,21.1569529
55.7064865,21.1552257
55.706493,21.156629
55.7065045,21.1593561
55.7065104,21.1568179
55.7065786,21.1550655
55.7065786,21.1563709
55.7066265,21.1563709
55.7066685,21.1550336
55.7066985,21.1564277
55.7067225,21.1559772
55.7067225,21.1561049
55.7067325,21.1550371
55.7067565,21.1551861
55.7067625,21.1562432
55.706725,21.1577575
55.7067656,21.1494029
55.7067665,21.1551081
55.7067702,21.1497137
55.7067884,21.1566654
55.7068424,21.1563142
55.7068544,21.1567399
55.7068904,21.1558353
55.7068944,21.1562965
55.7069491,21.1503055
55.7069523,21.1562149
55.7069583,21.1568463
55.7069803,21.1557182
55.7069903,21.1551613
55.7070083,21.1550619
55.7070103,21.1561865
55.7070223,21.1553138
55.7070363,21.1555408
55.7070363,21.1570166
55.7070683,21.1562078
55.7070783,21.1550158
55.7071082,21.1570982
55.7071235,21.1493975
55.7071342,21.1563355
55.7071762,21.1564667
55.7071822,21.1571088
55.7072262,21.1570521
55.7072362,21.1565128
55.7072442,21.1569173
55.7072581,21.156825
55.7072881,21.1551506
55.7073061,21.1564916
55.7073201,21.156747
55.707331,21.1570441
55.7073861,21.1567576
55.7073981,21.1565235
55.7074061,21.1552641
55.707418,21.1558566
55.707426,21.1557147
55.707436,21.1567009
55.707446,21.1566264
55.707454,21.156002
55.707466,21.1553812
55.707468,21.1555018
55.70755,21.1560091
55.7075542,21.1567248
55.7077119,21.1558211
55.7078526,21.149805
55.7078877,21.1555941
55.7078853,21.1571447
55.7080276,21.1554947
55.70809,21.1496404
55.7081296,21.1554273
55.7082755,21.1552251
55.7083111,21.1538637
55.7083982,21.1553565
55.7086632,21.1534909
55.7086741,21.1548379
55.7087376,21.1517715
55.7087508,21.1515782
55.7088271,21.1541893
55.7088974,21.1531637
55.7088741,21.1513134
55.7089122,21.152678
55.708933,21.1518586
55.708943,21.1523091
55.708945,21.1514187
55.708945,21.1517096
55.708957,21.1520005
55.708959,21.1521459
55.708965,21.1515606
55.7089622,21.1522884
55.708979,21.1524368
55.7089901,21.1518565
55.7089865,21.1541706
55.7090005,21.1519315
55.7090052,21.1517565
55.709021,21.1537707
55.7090286,21.1520081
55.7090129,21.1540531
55.7090555,21.1521346
55.7090756,21.1515866
55.7090929,21.1536394
55.7091019,21.1518392
55.7091449,21.1534727
55.7091609,21.1533237
55.7091666,21.1521997
55.7091425,21.1519526
55.7091798,21.1514366
55.7092108,21.1532243
55.7092145,21.1513966
55.7092288,21.1528944
55.7092474,21.1513883
55.7092552,21.1528485
55.7092748,21.1529157
55.709284,21.1514133
55.7093048,21.1531853
55.7092833,21.1516349
55.7093268,21.1528909
55.7093165,21.1533832
55.7093506,21.152583
55.7093239,21.1517483
55.7093485,21.1526947
55.7093747,21.1528022
55.709375,21.1516482
55.7093882,21.1518748
55.7093987,21.1531179
55.7094187,21.1526497
55.7094431,21.1518233
55.7094667,21.1525326
55.7095178,21.1517157
55.7095208,21.152398
55.70956,21.1522814
55.7095354,21.1541099
55.709584,21.1533055
55.7095651,21.152359
55.7096161,21.1522019
55.7096485,21.1524084
55.7096174,21.1525179
55.7096831,21.1523893
55.7096908,21.1520943
55.7097397,21.1524423
55.7098038,21.1536097
55.7098434,21.1500187
55.7099129,21.1499021
55.7099537,21.1497519
55.7099387,21.1513426
55.7099715,21.1515759
55.7100791,21.1492906
55.7101635,21.1518365
55.7101792,21.1531431
55.7102141,21.147645
55.7102093,21.1530403
55.7102082,21.1529711
55.7102854,21.1504711
55.7104307,21.1505788
55.7104223,21.150118
55.7105046,21.15018
55.7105051,21.1499427
55.7106894,21.1502984
55.7106883,21.1497059
55.7107109,21.148529
55.7107487,21.1496046
55.7107746,21.1475193
55.7108122,21.147606
55.7108332,21.1488249
55.7108561,21.1490152
55.7108516,21.1487111
55.7108859,21.14708
55.7108861,21.1490663
55.7109066,21.150563
55.7109429,21.1507946
55.7109471,21.150514
55.7109688,21.1491037
55.7109801,21.1507449
55.7110106,21.1509538
55.7110078,21.1506298
55.7110195,21.1490986
55.7110477,21.1509041
55.7111079,21.1509187
55.7111074,21.1494761
55.7111171,21.1496934
55.7111137,21.1508893
55.7111989,21.1498267
55.7111855,21.1492983
55.7112376,21.1503343
55.7112868,21.1506667
55.7113429,21.1505924
55.7113653,21.1505635
55.7114667,21.1511077
55.7114744,21.1508308
55.7114918,21.1510754
55.7115188,21.1512447
55.7115478,21.148196
55.7115464,21.1512092
55.7115668,21.151037
55.7116218,21.1480081
55.7117665,21.1480887
55.7117862,21.1483553
55.7118467,21.1488065
55.7118808,21.1482747
55.711864,21.150553
55.7118913,21.1506198
55.7119461,21.148563
55.7119223,21.150478
55.7119548,21.1523134
55.7119695,21.1501942
55.7120292,21.15074
55.7120419,21.1522015
55.7121361,21.1506026
55.6858353,21.1592978
55.6859222,21.1591197
55.6859358,21.1595895
55.6860261,21.158769
55.6860427,21.158986
55.6860911,21.1592005
55.6861001,21.1576392
55.6861263,21.1582137
55.6861408,21.1595294
55.6861726,21.1593947
55.6862375,21.1580169
55.6862975,21.1574599
55.6864716,21.1577307
55.6867534,21.1599402
55.6867459,21.1612995
55.6868622,21.1611874
55.6869991,21.1599083
55.6454093,21.1716467
55.645152,21.1652147
55.6451932,21.1662539
55.645367,21.1715823
55.6451702,21.1668616
55.6451672,21.1666578
55.6453851,21.1718988
55.645376,21.1708688
55.6484734,21.1674347
55.6481812,21.1680535
55.6486057,21.1672491
55.645716,21.1765607
55.6487729,21.1670863
55.6499858,21.1663177
55.6480526,21.1684117
55.6457886,21.1758097
55.650684,21.1659008
55.6482767,21.1678027
55.6469254,21.1719121
55.6476944,21.1695224
55.6460005,21.1747797
55.6483907,21.167578
55.6478473,21.1690341
55.6459067,21.1751874
55.6457432,21.1761691
55.6489052,21.1669462
55.6458522,21.1754288
55.6456948,21.1772956
55.6496219,21.1674771
55.6470228,21.1716124
55.6480157,21.1689273
55.6487839,21.1679884
55.6489824,21.1678418
55.6484771,21.1682652
55.6477424,21.1695481
55.6478886,21.1691942
55.6509413,21.1667052
55.6471924,21.171209
55.6483227,21.1684085
55.6482124,21.1685485
55.6467324,21.1725146
55.6491674,21.1702039
55.6476108,21.1689234
55.6479789,21.1688937
55.6465781,21.1701111
55.646398,21.1694272
55.646692,21.1721791
55.6468262,21.1722996
55.6467067,21.1710816
55.6483631,21.1681317
55.6478741,21.1691072
55.6465321,21.169919
55.6476096,21.169129
55.6475717,21.1683263
55.6463245,21.1691862
55.6475405,21.168093
55.6474903,21.170167
55.6465946,21.1727621
55.6476267,21.1711051
55.6475918,21.1685299
55.6477937,21.169303
55.6466644,21.1724397
55.647449,21.1702283
55.6476085,21.1687415
55.647304,21.1714301
55.6510622,21.1691364
55.646722,21.1718508
55.6475355,21.1711793
55.6475873,21.1694236
55.6475996,21.1692575
55.6471441,21.1716483
55.6466461,21.1704759
55.6469713,21.1719511
55.6457863,21.1664195
55.6474216,21.1712868
55.6475639,21.1695936
55.6474233,21.1703351
55.6463906,21.1735567
55.6475193,21.1698803
55.6467233,21.1714659
55.6470261,21.1653072
55.6462262,21.1678162
55.6464917,21.1697431
55.6461333,21.168118
55.6465743,21.1696905
55.6461972,21.1668039
55.6462273,21.1665745
55.6461805,21.1672112
55.6461871,21.1674286
55.6466902,21.1708764
55.6462039,21.167654
55.6465921,21.1698289
55.6462664,21.1680416
55.6466089,21.1699633
55.6465486,21.1695541
55.6461883,21.1670016
55.646658,21.1704715
55.6466323,21.1701848
55.6462485,21.1679427
55.6465453,21.1655069
55.6462943,21.1660506
55.6461001,21.1678775
55.64608,21.1676204
55.6463478,21.1659102
55.6461202,21.1667604
55.6466691,21.1653348
55.646928,21.1650679
55.6467796,21.1652063
55.6460756,21.1673239
55.64608,21.1671242
55.646195,21.1663728
55.6460979,21.1669324
55.6464125,21.165756
55.6460745,21.167482
55.6461131,21.1679617
55.6476375,21.164633
55.6462362,21.1662305
55.6464906,21.1656097
55.6460878,21.1677568
55.6461492,21.1665785
55.6470295,21.1649888
55.647599,21.1702686
55.6480382,21.1696856
55.6478085,21.1699429
55.6475081,21.170424
55.6479463,21.1697801
55.6478563,21.1698745
55.6482753,21.1695065
55.6492217,21.1689561
55.6496792,21.1686891
55.6477019,21.1700992
55.6501717,21.1684155
55.6473062,21.1708946
55.6481374,21.1695944
55.6507781,21.1680573
55.6505852,21.1681745
55.6474345,21.1705684
55.6900413,21.1381981
55.6902506,21.1372948
55.69016,21.1380346
55.690299,21.1378739
55.6913796,21.1356433
55.6900573,21.1379048
55.6885644,21.1407771
55.6912484,21.1357541
55.6972942,21.131697
55.6910345,21.1376283
55.6927797,21.1346904
55.6902635,21.1381675
55.6908964,21.1363052
55.6903989,21.1368431
55.6970904,21.1317393
55.68872,21.1406421
55.6906783,21.1363222
55.6890917,21.1401577
55.6901082,21.137821
55.6913429,21.1372984
55.690017,21.1384759
55.6911986,21.1372005
55.6902966,21.1375313
55.6917991,21.1364205
55.6911862,21.136049
55.6888831,21.1404013
55.6967674,21.1319803
55.6897358,21.1389534
55.6901461,21.1382845
55.6901801,21.1376916
55.6894138,21.1396051
55.6911406,21.1358622
55.6971987,21.13171
55.6908361,21.1361421
55.6906004,21.1376494
55.6888883,21.1404839
55.6909891,21.1359897
55.690388,21.1369456
55.6904786,21.1366436
55.6905707,21.1364718
55.6909825,21.1370184
55.6919092,21.1356095
55.6903968,21.1374308
55.6904677,21.1367517
55.689249,21.1399324
55.6905296,21.137312
55.6903052,21.1371978
55.6904162,21.1380709
55.6889964,21.1403317
55.6884191,21.140909
55.6909912,21.1376784
55.6890967,21.1401972
55.6909171,21.1377374
55.6925465,21.135156
55.6899554,21.1383505
55.6904427,21.137763
55.6923401,21.1349118
55.6969656,21.1317979
55.6903224,21.1370648
55.6916389,21.1354188
55.6961801,21.1331104
55.6963338,21.132657
55.6962498,21.1328889
55.6963911,21.1325372
55.6967289,21.1320194
55.6966371,21.1321203
55.6964866,21.1323385
55.6965784,21.1322018
55.7001358,21.1352936
55.6990434,21.1359827
55.7018568,21.1346364
55.7010465,21.1350021
55.6983574,21.1364124
55.7008758,21.135046
55.7015572,21.1348194
55.7006866,21.1350975
55.6976772,21.1366726
55.7004824,21.1351752
55.7003921,21.1352007
55.7011796,21.1349707
55.7016731,21.1347501
55.6971389,21.1368866
55.6961703,21.1372411
55.6981026,21.1365157
55.7022239,21.1343566
55.6999669,21.1353881
55.6984718,21.1363443
55.7002328,21.1352488
55.7016341,21.1348495
55.7040041,21.1326729
55.7035374,21.1332949
55.7030983,21.1337446
55.7010053,21.135082
55.7036728,21.1331238
55.7033016,21.1335492
55.7028847,21.1339342
55.7041237,21.1324967
55.701187,21.1350356
55.7018438,21.1347131
55.7008397,21.1351085
55.7042248,21.1323827
55.7013576,21.1349937
55.704337,21.1322657
55.7015168,21.1349258
55.7038292,21.1329157
55.7021917,21.1344634
55.7005547,21.1335222
55.7001317,21.1335058
55.7004083,21.133951
55.699639,21.1322478
55.6998808,21.1329559
55.7008784,21.1343641
55.700694,21.13401
55.7006477,21.1338804
55.7007439,21.13434
55.7000561,21.1333502
55.699966,21.1331588
55.7006048,21.1337257
55.7007907,21.1342246
55.6994475,21.1315737
55.7002466,21.1337096
55.7005942,21.1341844
55.6997901,21.1327467
55.7008272,21.1344137
55.7007393,21.1341254
55.7008949,21.1344645
55.6997327,21.1325697
55.7008421,21.1343158
55.700568,21.1335792
55.7008442,21.1314544
55.7007055,21.1320448
55.7013757,21.1346541
55.7018365,21.1345906
55.7005556,21.1325061
55.7007622,21.1319697
55.7005157,21.1327088
55.7019323,21.1345612
55.7012712,21.1315586
55.7011529,21.1345686
55.701063,21.1345211
55.7017951,21.1312146
55.7009107,21.1344034
55.7015849,21.1313604
55.7008408,21.131885
55.7027178,21.130499
55.7010356,21.1345408
55.7012428,21.1346102
55.7011381,21.1316431
55.7007951,21.1316274
55.7020834,21.1344729
55.7009001,21.1305746
55.7017113,21.1346299
55.7009246,21.1317976
55.702485,21.1306841
55.7005097,21.1332885
55.7004982,21.1331273
55.7019118,21.1311155
55.7009679,21.1345085
55.7005005,21.1328326
55.700888,21.1312492
55.7009349,21.1309729
